0,1,2,3,4,5,time
141.41958604573847,-481.9368698697118,401.8674515689111,179.92234180463413,0.32401559680323694,179.6103344078853,1739335163073
141.35678771697158,-481.8871296540278,403.1931565099699,179.92214068713088,0.3239356811186613,179.61012691614735,1739335163081
141.29323473628884,-481.8432108840127,404.5318800010573,179.9244479734053,0.32388463791590255,179.6098063381546,1739335163089
141.22835555820686,-481.7820949044928,405.85244880150947,179.92476999478615,0.3238393905949328,179.60931529686027,1739335163097
141.16210121932602,-481.7179109844432,407.16223930569083,179.92325619473098,0.3237858391247721,179.60860012379302,1739335163105
141.09535867766422,-481.6550304482502,408.45786062307957,179.92030122062567,0.32373626189719823,179.60782735832498,1739335163113
141.0279212376149,-481.58650548482,409.76221459514386,179.91926325720328,0.32367851678333903,179.60694447311207,1739335163121
140.9623126274085,-481.5049583984423,411.0785435045312,179.92030566739527,0.32366707775358283,179.60633448906665,1739335163129
140.89852715046496,-481.4238608898707,412.3776920790056,179.92088587592986,0.3236313344106582,179.60592090218987,1739335163137
140.81020891170618,-481.2950309565547,414.3079593030624,179.92199464769806,0.32354881335038,179.60622908317487,1739335163149
140.75158852218266,-481.20171918049596,415.59920593011134,179.92494075251497,0.32352011110095,179.60643097551915,1739335163157
140.69369720753173,-481.10257295298703,416.8484826864563,179.92454260017843,0.3234149212083046,179.60674930939945,1739335163165
140.6373077907573,-481.0095104435963,418.08928485145714,179.92443678336141,0.3233235489106472,179.60723707683587,1739335163173
140.58093339079488,-480.9084834931067,419.32327750652365,179.92424262964934,0.3232424927266653,179.60773926246134,1739335163181
140.52496114678198,-480.79897000473244,420.54097371624556,179.92299460071658,0.32312340036177295,179.60824184076685,1739335163189
140.46984669726984,-480.6902677548458,421.72883036360747,179.91947632423592,0.3229626580564712,179.60887751221935,1739335163197
140.41576488345194,-480.5834439519574,422.9119809143692,179.91855424660895,0.3228617031875493,179.60951888822825,1739335163205
140.36172019027524,-480.46761145977484,424.09884519658493,179.91947384897355,0.3227791337821377,179.61005881796325,1739335163213
140.3080101784045,-480.3500402600646,425.27643961041974,179.92204560214086,0.3227114414285291,179.61066267680692,1739335163221
140.25443568784544,-480.2336656156512,426.42764778924703,179.92288872896503,0.32262001901310405,179.61092594026456,1739335163229
140.2013019409839,-480.1201753879129,427.56059666054637,179.92385424644974,0.3225094644379481,179.61122027435414,1739335163237
140.14780211114012,-479.9976032783915,428.68085541635253,179.92459394214262,0.3223890739858368,179.61120413144567,1739335163245
140.09422070926288,-479.87028095362865,429.7852020915864,179.92433333405333,0.32223739431997267,179.61099158671655,1739335163253
140.04108062965489,-479.7462629534264,430.8720742733477,179.92401084230073,0.3220935131682924,179.6106955385198,1739335163261
139.98762838742093,-479.6271769401478,431.9392340670971,179.9225044703799,0.32193007812094704,179.61016625111864,1739335163269
139.9354609583323,-479.50010045220716,432.9987746928978,179.92203117229639,0.3217711586103305,179.60974384008367,1739335163277
139.88341124779535,-479.36619352817183,434.0493851759317,179.92248866795853,0.32162878610342566,179.60923692085052,1739335163285
139.8326256054096,-479.2368807437417,435.07940009994536,179.92184421991755,0.3214611097153789,179.6087473118044,1739335163294
139.78288835663773,-479.10948769754884,436.078733686892,179.92046521689622,0.32135952546801727,179.60832609332957,1739335163302
139.73506517503296,-478.98280240569846,437.07724488973366,179.9211185994815,0.3212613514677829,179.60807098636485,1739335163310
139.68829038583308,-478.8481553357472,438.0729119704697,179.92278378135785,0.32118879848224074,179.607743572035,1739335163317
139.64272749147696,-478.7146383484627,439.0496900147113,179.92462620382545,0.3211556021615629,179.60764341542725,1739335163325
139.57768166715343,-478.51746561038044,440.47020733418617,179.92382966603597,0.32106067188293813,179.60762507817356,1739335163337
139.5356344214016,-478.3851046448122,441.3992991743562,179.9229381709936,0.3210019188583781,179.60773087563922,1739335163345
139.49529677235645,-478.24636340458636,442.32382044321946,179.92324996879697,0.32096199315601426,179.60804120021152,1739335163353
139.45496832437445,-478.1016547469685,443.2351655604189,179.92291520239658,0.32091816680598517,179.60821813080588,1739335163361
139.4152483642675,-477.962537210281,444.1229669514838,179.92230129206692,0.32082729211314526,179.60836729975654,1739335163369
139.3762103115492,-477.8305023045268,444.99321505553047,179.9219462543409,0.32073244563122333,179.60867691108518,1739335163377
139.33739392232943,-477.70197365095413,445.84951258166006,179.92172000576087,0.3206297533148874,179.6089328583975,1739335163385
139.29960375229612,-477.5683902962781,446.6954325318485,179.92200310544104,0.32050769263105017,179.6092123524733,1739335163393
139.2627611144945,-477.42963036603,447.5327307138016,179.9233467266834,0.3203620476345835,179.6095976325116,1739335163401
139.2249573480856,-477.29476454187096,448.3415739270066,179.92246686368136,0.32015745854473454,179.60977030060997,1739335163409
139.18816057869813,-477.166446643496,449.13806310300095,179.92264722868757,0.31995353446181984,179.60999794588537,1739335163417
139.15143240942504,-477.0418261455434,449.9180635669319,179.9232354852009,0.3196684318079398,179.610216589476,1739335163425
139.1152004405561,-476.9175512456716,450.68503724472276,179.92338133728936,0.3193361083238783,179.61039688093098,1739335163433
139.07972470971436,-476.78749897270865,451.43881164440165,179.92337725607948,0.31901728163811055,179.6106059971672,1739335163441
139.04490640598567,-476.652595848572,452.1864081221911,179.92378725287116,0.3187207033631164,179.61078829490347,1739335163449
139.01015933554226,-476.51992868055146,452.91261718619916,179.9236597596262,0.31842936314464204,179.61089747544844,1739335163457
138.97698840600438,-476.3937095410897,453.62601907532365,179.92377621285075,0.3182246088981211,179.61104896028021,1739335163465
138.9289611452636,-476.20841104199326,454.65572794939874,179.92212126634277,0.3180290578506608,179.6113136386296,1739335163477
138.89749516368036,-476.087017444654,455.3199707544609,179.9209447226499,0.31794874246383015,179.61141535016438,1739335163485
138.86649853157658,-475.96709477787664,455.97953977696363,179.92194966185667,0.31790550926153704,179.61142729640684,1739335163493
138.8358315271361,-475.84195691651576,456.6246780417517,179.92205642728302,0.31788074231239416,179.6113323024459,1739335163501
138.80575180357621,-475.71813742005156,457.2537140259004,179.92155749655228,0.31786327160709393,179.6111827729398,1739335163509
138.77647837075918,-475.60355641870154,457.8713588449192,179.9228121855958,0.31784744912200785,179.6110536659666,1739335163517
138.74808793059597,-475.4927623565526,458.4659120773149,179.92291026089353,0.31781451023247564,179.6108577350741,1739335163525
138.7202234328535,-475.3853020283285,459.04876371015416,179.92306918754488,0.31776281331819467,179.61065773081023,1739335163533
138.693416377357,-475.2787857148898,459.613110840837,179.92297609493127,0.3177406300633962,179.61048864431726,1739335163541
138.66733234644158,-475.172876603163,460.16340922026166,179.92286260646685,0.31768827262975713,179.61040178382322,1739335163549
138.6420601962946,-475.06700775336975,460.7027111029791,179.92397180951656,0.3176097331630103,179.61022772607762,1739335163557
138.61693396319464,-474.9624693956437,461.22963143466677,179.92488383216872,0.31758188290208644,179.61005618256823,1739335163565
138.59277780328216,-474.8585681194578,461.74269355636756,179.92508139760403,0.31749474036005954,179.60988672397127,1739335163573
138.56878598529667,-474.7571684631918,462.22932237228133,179.92455090841253,0.3174146557208242,179.60961250043763,1739335163581
138.54686978587694,-474.65956626344393,462.7084311246738,179.92401343011994,0.31732947171830866,179.60954894452763,1739335163589
138.5259286879279,-474.56391276706734,463.16464810671744,179.9233600689066,0.3172402103877953,179.6095391444874,1739335163597
138.50631585894337,-474.4717533019463,463.6103260400631,179.92244118498823,0.31713883849318564,179.60961528943955,1739335163605
138.478679367263,-474.340134148707,464.24996682756114,179.92258131725544,0.31700585129673775,179.60975432664162,1739335163617
138.4608781659374,-474.25214373173446,464.66032761885083,179.92128741589292,0.3169301926846715,179.6098324221032,1739335163625
138.44343778425358,-474.16769483156145,465.0600867030013,179.92185592764224,0.3168415335339718,179.60989044618114,1739335163633
138.42642273806783,-474.08230498760406,465.43786526399566,179.92050005544996,0.3167609382468702,179.60991122033104,1739335163641
138.40996568911345,-474.00181716443325,465.8101476893716,179.92172727145757,0.31668853335399083,179.60994251911927,1739335163649
138.39441820466493,-473.9248767551964,466.16545909861213,179.92239669442495,0.3165968661952452,179.6100202899601,1739335163657
138.37921184952054,-473.8521080950414,466.4993336585721,179.92229066999704,0.31654628236585824,179.61004559899237,1739335163665
138.36522524833265,-473.7843618776339,466.8238004429991,179.9238018715518,0.31648744947952595,179.61007276398874,1739335163673
138.35163858220733,-473.7189738564123,467.13273588763764,179.92370835928557,0.31642188422483714,179.6100885002531,1739335163681
138.33847189716565,-473.65732772202244,467.4173424542171,179.92262185912514,0.3163499162404386,179.61006987753981,1739335163689
138.32579300936447,-473.59901968677167,467.68634394890694,179.92239173654616,0.31629689948989403,179.6100623384001,1739335163697
138.31397207925647,-473.54349632177093,467.94204713130154,179.92161073595992,0.3162259649880464,179.6101182599639,1739335163705
138.30271383955275,-473.49215414494915,468.1873235836428,179.92077480755418,0.31616439852781875,179.61013740929567,1739335163713
138.29282477915635,-473.4443086174715,468.4155289059937,179.9207814728476,0.31611464234489994,179.61024107215363,1739335163721
138.2830032316142,-473.39773860464277,468.62954892184604,179.92137900488405,0.3160646621643041,179.61024203915758,1739335163729
138.27383634770032,-473.35293108291035,468.8290354027519,179.9214390963147,0.3160114453174247,179.61025088900016,1739335163737
138.26542249993128,-473.30905629782495,469.01658723715633,179.92102976992075,0.31597630046067887,179.6102835084657,1739335163745
138.25789502980825,-473.27057377009453,469.1958294124834,179.9219185977587,0.3159322861837116,179.6103603491932,1739335163753
138.25102323199238,-473.237273090545,469.35925372450305,179.9234120092496,0.3159052269978243,179.6104213285217,1739335163761
138.24463798887905,-473.2053404853735,469.50866574389244,179.9251428867604,0.3158567290627507,179.61045521229974,1739335163769
138.23874814524058,-473.1746967068511,469.6384235040721,179.92571070525398,0.31583820962974163,179.6104389940829,1739335163777
138.23314400415694,-473.14587388864584,469.74615243102124,179.92451063032027,0.3158208744260084,179.61039200498368,1739335163785
138.2286126650851,-473.1203243525234,469.83822177343137,179.92273905146754,0.31578557644876915,179.6103927051522,1739335163793
138.2255024520662,-473.0977456575293,469.92006555456464,179.92144300846368,0.31574840505133916,179.61049856408374,1739335163801
138.22574804533087,-473.07075723869514,470.0300784921901,179.9216229866217,0.31572422302435127,179.61115815438632,1739335163813
138.22632590615603,-473.05747059039265,470.0919485666174,179.92245422486292,0.3157032702725549,179.61158812274329,1739335163821
138.2267764425856,-473.0472592813686,470.14294000880983,179.9232512664771,0.3156864666915584,179.61196043596857,1739335163829
138.22719865025616,-473.0393987928093,470.1847788458451,179.9239868448579,0.31569472447908525,179.61226995315212,1739335163837
138.22720272359092,-473.0338133195212,470.2171321624006,179.92451811809437,0.3156666708188601,179.61246904588154,1739335163845
138.22716280842624,-473.0292800530933,470.24165708716436,179.92480448314356,0.31565080109192173,179.61262731745035,1739335163853
138.22720171800782,-473.02656354135314,470.25884305176737,179.92492072611563,0.3156534187934335,179.6127586809986,1739335163861
138.2268555859869,-473.0289926895071,470.2643808870908,179.92412578377548,0.31562948574740113,179.61280614437285,1739335163869
138.22652684503774,-473.0320581860462,470.2651939604752,179.92317435634766,0.3156182712697032,179.61282910778775,1739335163877
138.22570012531926,-473.035035713484,470.26352194221005,179.9222296456282,0.31561405276162185,179.61277495910446,1739335163885
138.22432179887755,-473.036359439444,470.258777755952,179.92123042231822,0.3156179989532573,179.6126296667637,1739335163893
138.2222308747085,-473.03665571606757,470.2545497937744,179.920421514132,0.3156029606659027,179.61239611343402,1739335163901
138.2196006977955,-473.0365353176314,470.2515399191831,179.91987770719,0.315602556749129,179.61208840716674,1739335163909
138.21751605591805,-473.03639470725915,470.24952252323686,179.91955152669317,0.31559571900540895,179.61186279604675,1739335163917
138.21538591992024,-473.03618435912887,470.2491613584511,179.91945630824466,0.3155961957181411,179.61159749784753,1739335163925
138.21367854625814,-473.0359765442617,470.249697697246,179.91949033679714,0.31558325896723555,179.61140077749818,1739335163933
138.2121342054597,-473.03535233963083,470.24837942925603,179.91934072810892,0.31559742458601475,179.6112026735587,1739335163941
138.21084907384088,-473.0341572072523,470.2438182472116,179.91878324360442,0.3155975388913454,179.61104311257424,1739335163949
138.2097350501945,-473.03237976320224,470.23443775471185,179.9177091049913,0.31559700523637096,179.61090723363347,1739335163957
138.2092839396546,-473.0301121696594,470.2229929699945,179.91639018068983,0.31558938493786304,179.61084467874915,1739335163965
138.20894848881048,-473.0298141464934,470.21845246342696,179.91594831004832,0.3155887837150366,179.61080729289822,1739335163973
138.2087307146702,-473.0309272837433,470.2158127706788,179.91588028543723,0.31559456441314004,179.61077097090882,1739335163981
138.20845001733278,-473.0330311292897,470.2123173678303,179.9159550655229,0.3155998562734878,179.6107335831162,1739335163989
138.20825512320906,-473.03791656535253,470.20384745451133,179.9159822907974,0.315595937290841,179.6107120530259,1739335163997
138.20796753828452,-473.05006079221596,470.17483765084387,179.91520724001666,0.31558432918601115,179.61065932429503,1739335164009
138.20787954255778,-473.05545599226855,470.15085580030814,179.91504403666787,0.31559316025288614,179.61063050009494,1739335164017
138.2077398962146,-473.057577411428,470.12465112910655,179.91547235324498,0.3155855900951985,179.61061207785266,1739335164025
138.20760765142882,-473.05920504785075,470.0929008729651,179.91615208320292,0.31559253587014413,179.61056761313748,1739335164033
138.20745262709198,-473.06168829829517,470.05307852356367,179.9169881592944,0.31559910996368934,179.6105153333487,1739335164041
138.20733262158706,-473.0657014392395,470.0038655413304,179.91774947239534,0.31560425182608265,179.61046804657542,1739335164049
138.20706667026514,-473.0709310704585,469.94278601933286,179.91823889930126,0.31560104430288116,179.6104102228422,1739335164057
138.20698918241362,-473.0793353444637,469.87385039554647,179.9193061059854,0.31559635288471655,179.61035758839716,1739335164065
138.20690330156026,-473.0904977065704,469.79295672731763,179.92049581314873,0.31560324566494363,179.61032078027316,1739335164073
138.20677300529093,-473.1053966799472,469.70073181392803,179.9222633307046,0.3156082261001277,179.61026553075413,1739335164081
138.20649726897608,-473.12366119490014,469.5938483918169,179.92386781133763,0.3156100692772384,179.61021053962455,1739335164089
138.2061596557905,-473.14325142365556,469.4714203879998,179.92499648293034,0.31558933749100687,179.61016236808467,1739335164097
138.20616289984628,-473.16294327740235,469.3325093412462,179.92522787696763,0.3156072453082754,179.610161728685,1739335164105
138.20600458034014,-473.1817887744353,469.1743617171646,179.92426968954354,0.3156028371103774,179.6101658162612,1739335164113
138.20578107034424,-473.20142800034097,468.99589185306746,179.92231877736958,0.31560224696310657,179.6101256593656,1739335164121
138.2056107863582,-473.2240830834192,468.80768773355373,179.92123147252917,0.31559402557400407,179.6101291963682,1739335164129
138.20564909286986,-473.2532679241932,468.61324584422397,179.92189827274544,0.315611070099672,179.6101712090782,1739335164137
138.20528389517185,-473.28435890158767,468.4097609247781,179.9228506270927,0.3156065753077783,179.61017027482816,1739335164145
138.20487478529594,-473.31447544173966,468.19224119823764,179.9231298291953,0.3156147337969508,179.61013714494018,1739335164153
138.20444778816235,-473.34356447379986,467.9525185790898,179.922219405604,0.3156208382390655,179.61011277699572,1739335164161
138.20419799914063,-473.37552871004493,467.7023895056233,179.922675407577,0.31563376983677843,179.6100965367608,1739335164169
138.2040360842613,-473.4115139137811,467.4448626358324,179.9237501720466,0.3156510604624422,179.61010624662705,1739335164177
138.20390277666365,-473.46547949977065,467.02826226835305,179.92341790730828,0.3156956848421827,179.61010646182132,1739335164189
138.20389292187485,-473.50397242528044,466.73417059437645,179.92460151959685,0.315716462708391,179.61013631881207,1739335164197
138.20359161946828,-473.54411490428674,466.4319740092958,179.92592792291882,0.3157424645250489,179.61013117789724,1739335164205
138.20335768783895,-473.58470612901857,466.11469102432267,179.9259422401928,0.3157714463719869,179.61012806992048,1739335164213
138.20338762345156,-473.6270475513493,465.7712762211344,179.92525626831048,0.31581005208605184,179.610135948795,1739335164221
138.20350606625038,-473.6688744447454,465.42072608990316,179.92497825881915,0.31584917751646246,179.6101636122924,1739335164229
