0,1,2,3,4,5,6,7,8,time
9349,2476878592,0,0.0691,0.0231,-0.3965,-0.0929,-0.0361,0.0268,1739336178583.0
9350,2644650752,0,0.023,0.0462,-0.3965,-0.1022,-0.0451,0.0268,1739336178593.0015
9351,2812422912,0,0.023,0.0231,-0.3965,-0.0929,-0.027,0.0335,1739336178603.003
9352,2980195072,0,0.046,0.0462,-0.3965,-0.1022,-0.0361,0.0268,1739336178613.0044
9353,3147967232,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336178623.006
1,3315739392,0,0.023,0.0462,-0.5287,-0.1022,-0.0361,0.0268,1739336178633.0076
2,3483511552,0,0.023,0.0462,-0.5287,-0.1022,-0.0361,0.0268,1739336178643.009
3,3651283712,0,0.046,0.0231,-0.5287,-0.0836,-0.0361,0.0268,1739336178653.0105
4,3819055872,0,0.023,0.0462,-0.3965,-0.0929,-0.0361,0.0403,1739336178663.012
5,3986828032,0,0.023,0.0231,-0.3965,-0.0929,-0.0361,0.0335,1739336178673.0134
6,4154600192,0,0.023,0.0231,-0.3965,-0.0929,-0.027,0.0335,1739336178683.015
7,27470592,0,0.046,0.0462,-0.3965,-0.1022,-0.0361,0.0201,1739336178693.0166
8,195242752,0,0.046,0.0231,-0.3965,-0.0929,-0.0361,0.0335,1739336178703.018
9,363014912,0,0.046,0.0231,-0.3965,-0.1115,-0.027,0.0268,1739336178713.0195
10,530787072,0,0.023,0.0462,-0.3965,-0.1022,-0.0361,0.0268,1739336178723.021
11,698559232,0,0.046,0.0231,-0.3965,-0.0929,-0.027,0.0403,1739336178733.0225
12,866331392,0,0.023,0.0231,-0.3965,-0.0929,-0.0361,0.0335,1739336178743.024
13,1034103552,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336178753.0254
14,1201875712,0,0.046,0.0231,-0.5287,-0.0929,-0.0361,0.0201,1739336178763.027
15,1369647872,0,0.0691,0.0231,-0.5287,-0.0836,-0.0361,0.0268,1739336178773.0286
16,1537420032,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336178783.03
17,1705192192,0,0.046,0.0231,-0.5287,-0.0929,-0.0361,0.0201,1739336178793.0315
18,1872964352,0,0.046,0.0231,-0.5287,-0.0929,-0.0361,0.0201,1739336178803.033
19,2040736512,0,0.046,0.0462,-0.3965,-0.0929,-0.0361,0.0335,1739336178813.0344
20,2208508672,0,0.046,0.0231,-0.3965,-0.0929,-0.027,0.0268,1739336178823.036
21,2376280832,0,0.023,0.0231,-0.3965,-0.0929,-0.0361,0.0335,1739336178833.0376
22,2544052992,0,0.046,0.0462,-0.3965,-0.0929,-0.0361,0.0335,1739336178843.039
23,2711825152,0,0.023,0.0231,-0.3965,-0.0929,-0.027,0.0268,1739336178853.0405
24,2879597312,0,0.046,0.0231,-0.3965,-0.1022,-0.0451,0.0268,1739336178863.042
25,3047369472,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336178873.0435
26,3215141632,0,0.046,0.0231,-0.3965,-0.0929,-0.027,0.0268,1739336178883.045
27,3382913792,0,0.046,0.0231,-0.3965,-0.0929,-0.0451,0.0335,1739336178893.0464
28,3550685952,0,0.046,0.0231,-0.3965,-0.0929,-0.027,0.0268,1739336178903.048
29,3718458112,0,0.023,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336178913.0496
30,3886230272,0,0.023,0.0231,-0.5287,-0.1022,-0.0451,0.0403,1739336178923.051
31,4054002432,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336178933.0525
32,4221774592,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0201,1739336178943.054
33,94644992,0,0.023,0.0231,-0.3965,-0.0929,-0.0361,0.0335,1739336178953.0554
34,262417152,0,0.046,0.0462,-0.3965,-0.0929,-0.0361,0.0335,1739336178963.0571
35,430189312,0,0.023,0.0462,-0.3965,-0.1115,-0.0451,0.0201,1739336178973.0586
36,597961472,0,0.023,0.0462,-0.5287,-0.1022,-0.0451,0.0268,1739336178983.06
37,765733632,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336178993.0615
38,933505792,0,0.046,0.0462,-0.5287,-0.0929,-0.0361,0.0201,1739336179003.063
39,1101277952,0,0.023,0.0462,-0.3965,-0.1022,-0.0361,0.0268,1739336179013.0645
40,1269050112,0,0.023,0.0462,-0.3965,-0.1022,-0.0361,0.0268,1739336179023.066
41,1436822272,0,0.046,0.0231,-0.5287,-0.0836,-0.0361,0.0268,1739336179033.0676
42,1604594432,0,0.023,0.0462,-0.5287,-0.0836,-0.0361,0.0335,1739336179043.069
43,1772366592,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336179053.0706
44,1940138752,0,0.046,0.0231,-0.5287,-0.1022,-0.0361,0.0201,1739336179063.072
45,2107910912,0,0.046,0.0231,-0.5287,-0.1022,-0.0451,0.0268,1739336179073.0735
46,2275683072,0,0.046,0.0231,-0.3965,-0.1022,-0.027,0.0201,1739336179083.075
47,2443455232,0,0.046,0.0231,-0.3965,-0.1022,-0.0361,0.0268,1739336179093.0764
48,2611227392,0,0.023,0.0462,-0.3965,-0.1022,-0.0361,0.0201,1739336179103.0781
49,2778999552,0,0.023,0.0231,-0.3965,-0.0929,-0.0361,0.0403,1739336179113.0796
