0,1,2,3,4,5,time
138.20819820864725,-473.0250387844009,360.28607131745304,179.92427364579876,0.31584085325724676,179.61060488199053,1739336938203
138.2080739259705,-473.0250718133518,360.2858769691252,179.92423960618083,0.31583395332592074,179.61058435917045,1739336938215
138.20814953395555,-473.02495058384983,360.28572702303217,179.92420558418976,0.31581356142716555,179.61059786303366,1739336938223
138.20806936153457,-473.02477734580975,360.2856918237299,179.92418516862745,0.3158001069216273,179.61059104878942,1739336938231
138.20804499362242,-473.0247521021222,360.28544323847575,179.92414432064967,0.31578640194093566,179.6105840818037,1739336938239
138.20790762282604,-473.02475893164734,360.28547275247456,179.92415793533056,0.31577284485636303,179.6105772889472,1739336938247
138.2079077945052,-473.0247211591163,360.28551522433827,179.9241578977754,0.3157728899015757,179.61057052627183,1739336938255
138.20788273093856,-473.02468278922277,360.2856413509391,179.92417827347043,0.31575938443360685,179.6105706088218,1739336938263
138.2079390952266,-473.02461564715406,360.2855330694438,179.92416467633154,0.315759371290783,179.6105773249971,1739336938271
138.2077710169454,-473.0247158614169,360.2853366946819,179.9241306841568,0.3157592368743976,179.61055680399627,1739336938279
138.20788284146474,-473.0246827301578,360.2855309464935,179.92416460156667,0.3157593113646172,179.61055693106408,1739336938287
138.2078835775547,-473.0245692943854,360.2854375531845,179.92413744483437,0.31575937234777063,179.6105636760639,1739336938295
138.20766584678168,-473.02460601316875,360.28533952873323,179.924110174328,0.3157321376154438,179.61053643192054,1739336938303
138.2076973318203,-473.0245768894719,360.2852151398722,179.9240897967444,0.3157185001620013,179.6105499447971,1739336938311
138.20764740518746,-473.02452591334537,360.28543768640367,179.92411691387414,0.31569144938244376,179.61054330583707,1739336938319
138.20762219873598,-473.0245888520879,360.28544916268544,179.92412373039826,0.3156778139876837,179.6105501096776,1739336938327
138.20748495471247,-473.0245449976607,360.2854807996365,179.9241372699872,0.3156642808336702,179.61052971799228,1739336938335
138.20745990374735,-473.0246207886144,360.285422220422,179.92413041471283,0.3156505844724882,179.61052288165797,1739336938343
138.2074348851737,-473.02459533004503,360.2855886959353,179.9241508654,0.31563710912638665,179.61053659887105,1739336938351
138.20740396458606,-473.024548790413,360.28557721961783,179.92414397397255,0.31565072652287135,179.61050939943627,1739336938359
138.2072542176207,-473.02460665212516,360.2856310714807,179.92415085551798,0.3156303647073473,179.61051623936194,1739336938367
138.20731045520802,-473.0245901939764,360.2855206670624,179.9241371087417,0.31563027362712887,179.61049576297026,1739336938375
138.207328978896,-473.0245989174947,360.2856849233599,179.92415758725178,0.3156099668904943,179.61052307889395,1739336938383
138.20709245030255,-473.0246394317787,360.28554683897636,179.92413038351407,0.3156031244349383,179.61049579730798,1739336938391
138.20700469552793,-473.0246637516721,360.2857945575395,179.92417099353594,0.31555560726692294,179.6104755699549,1739336938403
138.20685501408485,-473.0247086429364,360.28569765613094,179.92416420311704,0.3155351602555908,179.6104686945903,1739336938411
138.20678631841082,-473.0247249983418,360.285807964294,179.92417779029347,0.3155284168710998,179.6104619766956,1739336938419
138.20672370894673,-473.02472409296706,360.28589133033915,179.92419817413756,0.3154944709728258,179.61046882184115,1739336938427
138.20680458043879,-473.0247456718069,360.2858490510347,179.92419811893754,0.31550799586655864,179.61046198727604,1739336938435
138.20683556220263,-473.0247544978917,360.28601340372364,179.9242185323273,0.3154944695876326,179.6104757059976,1739336938443
138.20680471532162,-473.0246696755304,360.2859074376307,179.92420499204283,0.3155081042881545,179.61047562218346,1739336938451
138.2066674101322,-473.024778264544,360.28584885850734,179.9241981742242,0.31549441692855085,179.6104619874784,1739336938459
138.20659922967553,-473.024681302147,360.28608658216694,179.9242116862703,0.3154878176897835,179.61044178011207,1739336938467
138.20664295611263,-473.02467714268954,360.2858794688824,179.92419128102608,0.3154809035264069,179.6104484210218,1739336938475
138.20672379887563,-473.02463518540645,360.28590936801106,179.9242048599793,0.31549452231054287,179.61044842634448,1739336938483
138.20671111975025,-473.0246352006869,360.28613008062746,179.9242320441266,0.3154878340112278,179.61044858746357,1739336938491
138.2066424527965,-473.0247150921584,360.2861682103914,179.92423203458682,0.3154810057330124,179.61044182823082,1739336938499
138.20656148326916,-473.02469300320183,360.28607352818153,179.92422525378456,0.31546739910657307,179.61044174965022,1739336938507
