0,1,2,3,4,5,6,7,8,time
2759,3741581568,0,-0.023,0.0231,0.1321,0.0092,-0.009,-0.0067,1739364216420.0
2760,3909353728,0,0.0,0.0,0.1321,0.0,0.0,-0.0067,1739364216430.0015
2761,4077125888,0,-0.023,0.0462,0.2643,0.0,0.0,-0.0134,1739364216440.003
2762,4244898048,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0134,1739364216450.0044
2763,117768448,0,0.0,0.0231,0.1321,0.0,0.009,-0.0201,1739364216460.006
1,285540608,0,0.023,0.0231,0.1321,0.0,0.0,-0.0134,1739364216470.0076
2,453312768,0,0.0,0.0231,0.2643,0.0,0.0,-0.0134,1739364216480.009
3,621084928,0,0.0,0.0231,0.1321,0.0,0.0,-0.0134,1739364216490.0105
4,788857088,0,0.023,0.0231,0.3965,0.0,-0.009,-0.0134,1739364216500.012
5,956629248,0,0.023,0.0231,0.1321,0.0,0.009,-0.0134,1739364216510.0134
6,1124401408,0,0.0,0.0462,0.2643,0.0092,0.0,-0.0134,1739364216520.015
7,1292173568,0,0.0,0.0231,0.1321,0.0,0.0,-0.0134,1739364216530.0166
8,1459945728,0,0.0,0.0231,0.1321,0.0092,-0.009,-0.0067,1739364216540.018
9,1627717888,0,0.0,0.0,0.1321,0.0092,-0.009,-0.0067,1739364216550.0195
10,1795490048,0,0.023,0.0231,0.1321,0.0,0.0,-0.0134,1739364216560.021
11,1963262208,0,-0.023,0.0231,0.1321,0.0092,0.0,-0.0134,1739364216570.0225
12,2131034368,0,-0.023,0.0231,0.2643,0.0185,-0.009,-0.0201,1739364216580.024
13,2298806528,0,0.0,0.0231,0.1321,0.0092,0.0,-0.0067,1739364216590.0254
14,2466578688,0,0.0,0.0231,0.2643,0.0092,-0.009,-0.0134,1739364216600.027
15,2634350848,0,0.0,0.0231,0.1321,0.0,0.0,-0.0134,1739364216610.0286
16,2802123008,0,0.0,0.0231,0.2643,0.0,0.0,-0.0201,1739364216620.03
17,2969895168,0,-0.023,0.0231,0.1321,0.0092,0.0,-0.0134,1739364216630.0315
18,3137667328,0,0.0,0.0231,0.1321,0.0,0.009,-0.0134,1739364216640.033
19,3305439488,0,-0.023,0.0231,0.1321,0.0,0.009,-0.0134,1739364216650.0344
20,3473211648,0,0.023,0.0231,0.2643,0.0,0.0,-0.0201,1739364216660.036
21,3640983808,0,0.0,0.0231,0.2643,0.0092,0.0,-0.0201,1739364216670.0376
22,3808755968,0,0.0,0.0231,0.2643,0.0,0.0,-0.0201,1739364216680.039
23,3976528128,0,0.0,0.0231,0.2643,0.0092,-0.009,-0.0134,1739364216690.0405
24,4144300288,0,-0.023,0.0462,0.2643,0.0092,0.0,-0.0067,1739364216700.042
25,17170688,0,0.023,0.0231,0.2643,0.0092,-0.009,-0.0134,1739364216710.0435
26,184942848,0,0.023,0.0,0.2643,0.0092,-0.009,-0.0134,1739364216720.045
27,352715008,0,0.0,0.0231,0.1321,0.0092,-0.009,-0.0067,1739364216730.0464
28,520487168,0,-0.046,0.0462,0.2643,0.0092,0.0,0.0,1739364216740.048
29,688259328,0,0.0,0.0,0.1321,0.0092,-0.009,-0.0067,1739364216750.0496
30,856031488,0,-0.023,0.0,0.2643,0.0092,-0.009,-0.0134,1739364216760.051
31,1023803648,0,0.0,0.0231,0.2643,0.0185,-0.009,-0.0134,1739364216770.0525
