0,1,2,3,4,5,6,7,8,time
1949,1865491712,0,0.0,0.0231,-0.2643,-0.0278,-0.1083,0.0201,1739335756322.0
1950,2033263872,0,0.0,0.0231,-0.2643,-0.0371,-0.1083,0.0134,1739335756332.0015
1951,2201036032,0,0.0,0.0231,-0.2643,-0.0371,-0.1173,0.0268,1739335756342.003
1,2368808192,0,0.023,0.0,-0.3965,-0.0464,-0.1173,0.0134,1739335756352.0044
2,2536580352,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0134,1739335756362.006
3,2704352512,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335756372.0076
4,2872124672,0,0.0,0.0,-0.2643,-0.0278,-0.1083,0.0201,1739335756382.009
5,3039896832,0,0.0,0.0,-0.3965,-0.0464,-0.1173,0.0134,1739335756392.0105
6,3207668992,0,0.0,0.0,-0.3965,-0.0464,-0.1173,0.0134,1739335756402.012
7,3375441152,0,0.0,0.0,-0.3965,-0.0464,-0.1264,0.0134,1739335756412.0134
8,3543213312,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0067,1739335756422.015
9,3710985472,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0067,1739335756432.0166
10,3878757632,0,0.023,0.0,-0.2643,-0.0278,-0.1083,0.0134,1739335756442.018
11,4046529792,0,0.0,0.0231,-0.2643,-0.0371,-0.1173,0.0201,1739335756452.0195
12,4214301952,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335756462.021
13,87172352,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0134,1739335756472.0225
14,254944512,0,0.0,0.0,-0.2643,-0.0278,-0.1083,0.0134,1739335756482.024
15,422716672,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0134,1739335756492.0254
16,590488832,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0134,1739335756502.027
17,758260992,0,0.0,0.0,-0.2643,-0.0278,-0.1083,0.0201,1739335756512.0286
18,926033152,0,0.0,0.0,-0.2643,-0.0278,-0.1083,0.0134,1739335756522.03
19,1093805312,0,0.0,0.0231,-0.2643,-0.0371,-0.1173,0.0067,1739335756532.0315
20,1261577472,0,0.0,0.0231,-0.2643,-0.0278,-0.1083,0.0067,1739335756542.033
21,1429349632,0,0.023,0.0,-0.1321,-0.0371,-0.1173,0.0067,1739335756552.0344
22,1597121792,0,0.023,0.0,-0.1321,-0.0371,-0.1173,0.0134,1739335756562.036
23,1764893952,0,0.0,-0.0231,-0.3965,-0.0464,-0.1173,0.0134,1739335756572.0376
24,1932666112,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0134,1739335756582.039
25,2100438272,0,0.023,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335756592.0405
26,2268210432,0,0.0,0.0,-0.2643,-0.0464,-0.1173,0.0134,1739335756602.042
27,2435982592,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0134,1739335756612.0435
28,2603754752,0,0.0,0.0,-0.2643,-0.0278,-0.1083,0.0134,1739335756622.045
29,2771526912,0,-0.023,0.0,-0.2643,-0.0464,-0.1173,0.0201,1739335756632.0464
30,2939299072,0,-0.023,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335756642.048
31,3107071232,0,0.0,-0.0231,-0.2643,-0.0371,-0.1173,0.0067,1739335756652.0496
32,3274843392,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0201,1739335756662.051
33,3442615552,0,0.023,0.0,-0.2643,-0.0371,-0.1083,0.0134,1739335756672.0525
34,3610387712,0,0.0,0.0,-0.1321,-0.0371,-0.1173,0.0134,1739335756682.054
35,3778159872,0,0.023,-0.0231,-0.2643,-0.0371,-0.1083,0.0067,1739335756692.0554
36,3945932032,0,0.023,0.0,-0.2643,-0.0371,-0.1083,0.0201,1739335756702.0571
37,4113704192,0,0.023,0.0,-0.2643,-0.0371,-0.1083,0.0134,1739335756712.0586
38,4281476352,0,0.023,0.0,-0.2643,-0.0371,-0.1083,0.0201,1739335756722.06
39,154346752,0,0.0,0.0,-0.2643,-0.0464,-0.1173,0.0134,1739335756732.0615
40,322118912,0,0.0,0.0231,-0.2643,-0.0464,-0.1173,0.0201,1739335756742.063
41,489891072,0,0.0,0.0231,-0.2643,-0.0464,-0.1173,0.0201,1739335756752.0645
42,657663232,0,0.0,0.0,-0.2643,-0.0464,-0.1173,0.0201,1739335756762.066
43,825435392,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0134,1739335756772.0676
44,993207552,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0201,1739335756782.069
45,1160979712,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0134,1739335756792.0706
46,1328751872,0,0.023,0.0,-0.2643,-0.0464,-0.1264,0.0201,1739335756802.072
47,1496524032,0,0.023,0.0231,-0.1321,-0.0371,-0.1173,0.0067,1739335756812.0735
48,1664296192,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0067,1739335756822.075
49,1832068352,0,-0.023,0.0,-0.1321,-0.0371,-0.1173,0.0134,1739335756832.0764
50,1999840512,0,0.0,0.0,-0.1321,-0.0371,-0.1173,0.0134,1739335756842.0781
51,2167612672,0,0.0,-0.0231,-0.2643,-0.0371,-0.1083,0.0134,1739335756852.0796
52,2335384832,0,0.0,0.0,-0.2643,-0.0464,-0.1173,0.0201,1739335756862.081
53,2503156992,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0134,1739335756872.0825
54,2670929152,0,0.0,0.0,-0.2643,-0.0464,-0.1173,0.0201,1739335756882.084
55,2838701312,0,0.0,0.0,-0.2643,-0.0464,-0.1173,0.0201,1739335756892.0854
56,3006473472,0,0.0,0.0,-0.1321,-0.0464,-0.1083,0.0134,1739335756902.087
57,3174245632,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0134,1739335756912.0886
58,3342017792,0,0.0,0.0,-0.2643,-0.0464,-0.1173,0.0201,1739335756922.09
59,3509789952,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335756932.0916
60,3677562112,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335756942.093
61,3845334272,0,0.023,0.0,-0.2643,-0.0464,-0.1173,0.0201,1739335756952.0945
62,4013106432,0,0.0,0.0,-0.2643,-0.0464,-0.1264,0.0134,1739335756962.096
63,4180878592,0,0.0,0.0,-0.2643,-0.0464,-0.1173,0.0134,1739335756972.0974
64,53748992,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0201,1739335756982.099
65,221521152,0,0.0,0.0,-0.1321,-0.0371,-0.1173,0.0134,1739335756992.1006
66,389293312,0,0.0,0.0,-0.1321,-0.0464,-0.1173,0.0134,1739335757002.102
67,557065472,0,0.0,0.0,-0.1321,-0.0371,-0.1173,0.0134,1739335757012.1035
68,724837632,0,0.0,0.0231,-0.1321,-0.0464,-0.1173,0.0067,1739335757022.105
69,892609792,0,0.0,0.0231,-0.1321,-0.0464,-0.1173,0.0067,1739335757032.1064
70,1060381952,0,0.0,0.0,-0.2643,-0.0464,-0.1264,0.0067,1739335757042.108
71,1228154112,0,0.0,0.0,-0.1321,-0.0371,-0.1173,0.0134,1739335757052.1096
72,1395926272,0,0.0,0.0,-0.1321,-0.0371,-0.1173,0.0134,1739335757062.111
73,1563698432,0,0.0,0.0,-0.2643,-0.0464,-0.1264,0.0134,1739335757072.1125
74,1731470592,0,0.023,0.0,-0.2643,-0.0371,-0.1173,0.0067,1739335757082.114
75,1899242752,0,0.0,0.0,-0.1321,-0.0371,-0.1173,0.0134,1739335757092.1155
76,2067014912,0,0.023,0.0,-0.2643,-0.0371,-0.1173,0.0201,1739335757102.117
77,2234787072,0,0.0,0.0,-0.3965,-0.0371,-0.1264,0.0134,1739335757112.1184
78,2402559232,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0134,1739335757122.12
79,2570331392,0,0.0,0.0231,-0.2643,-0.0371,-0.1173,0.0201,1739335757132.1216
80,2738103552,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0134,1739335757142.123
81,2905875712,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0134,1739335757152.1245
82,3073647872,0,0.023,-0.0231,-0.2643,-0.0371,-0.1173,0.0134,1739335757162.126
83,3241420032,0,0.0,0.0,-0.2643,-0.0371,-0.1173,0.0067,1739335757172.1274
84,3409192192,0,0.0,0.0,-0.2643,-0.0371,-0.1083,0.0134,1739335757182.129
85,3576964352,0,-0.023,0.0,-0.2643,-0.0464,-0.1173,0.0134,1739335757192.1306
86,3744736512,0,0.0,-0.0231,-0.2643,-0.0371,-0.1083,0.0134,1739335757202.132
87,3912508672,0,0.0,0.0,-0.2643,-0.0464,-0.1173,0.0134,1739335757212.1335
